"","x"
"239",13
"240",14
"241",19
"242",3
"243",18
"244",17
"245",20
"246",9
"247",17
"248",22
"249",17
"250",2
"251",19
"252",8
"253",1
"254",19
"255",14
"256",12
"257",14
"258",22
"259",13
"260",2
"261",1
"262",5
"263",16
"264",14
"265",19
"266",5
"267",2
"268",5
"269",22
"270",9
"271",4
"272",3
"273",22
"274",18
"275",1
"276",21
"277",7
"278",12
"279",1
"280",14
"281",3
"282",8
"283",10
"284",22
"285",6
"286",6
"287",9
"288",19
"289",14
"290",5
"291",21
"292",3
"293",4
"294",22
"295",1
"296",21
"297",11
"298",17
"299",19
"300",18
"301",6
"302",13
"303",12
"304",18
"305",3
"306",2
"307",7
"308",10
"309",8
"310",20
"311",14
"312",11
"313",2
"314",6
"315",19
"316",20
"317",14
"318",20
"319",6
"320",20
"321",19
"322",10
"323",20
"324",21
"325",22
"326",14
"327",2
"328",9
"329",14
"330",2
"331",12
"332",10
"333",21
"334",8
"335",6
"336",1
"337",2
"338",19
"339",18
"340",7
"341",21
"342",8
"343",14
"344",13
"345",6
"346",14
"347",3
"348",3
"349",3
"350",4
"351",4
"352",2
"353",1
"354",16
"355",21
"356",17
"357",16
"358",21
"359",1
"360",17
"361",1
"362",4
"363",8
"364",20
"365",17
"366",4
"367",4
"368",1
"369",4
"370",19
"371",19
"372",8
"373",10
"374",10
"375",14
"376",13
"377",10
"378",3
"379",22
"380",20
"381",19
"382",18
"383",9
"384",19
"385",1
"386",1
"387",3
"388",17
"389",6
"390",6
"391",3
"392",13
"393",14
"394",22
"395",13
"396",5
"397",19
"398",15
"399",9
"400",22
"401",1
"402",17
"403",1
"404",5
"405",5
"406",22
"407",4
"408",5
"409",11
"410",13
"411",1
"412",18
"413",22
"414",6
"415",5
"416",9
"417",2
"418",16
"419",19
"420",4
"421",15
"422",20
"423",17
"424",6
"425",6
"426",1
"427",13
"428",14
"429",7
"430",8
"431",7
"432",3
"433",14
"434",19
"435",4
"436",3
"437",10
"438",17
"439",3
"440",3
"441",15
"442",12
"443",14
"444",15
"445",6
"446",5
"447",17
"448",9
"449",7
"450",8
"451",13
"452",8
"453",3
"454",1
"455",2
"456",6
"457",6
"458",13
"459",7
"460",19
"461",11
"462",5
"463",13
"464",5
"465",19
"466",8
"467",11
"468",13
"469",19
"470",13
"471",3
"472",11
"473",22
"474",4
"475",4
"476",22
"477",19
"478",4
"479",17
"480",5
"481",1
"482",13
"483",13
"484",1
"485",6
"486",2
"487",13
"488",11
"489",17
"490",16
"491",4
"492",18
"493",9
"494",7
"495",14
"496",9
"497",21
"498",7
"499",2
"500",2
"501",7
"502",12
"503",8
"504",15
"505",19
"506",14
"507",3
"508",8
"509",7
"510",16
"511",5
"512",2
"513",15
"514",10
"515",9
"516",22
"517",8
"518",6
"519",21
"520",4
"521",12
"522",8
"523",9
"524",14
"525",18
"526",8
"527",16
"528",14
"529",2
"530",21
"531",8
"532",16
"533",3
"534",19
"535",7
"536",3
"537",17
"538",20
"539",14
"540",14
"541",18
"542",18
"543",8
"544",7
"545",18
"546",14
"547",17
"548",12
"549",19
"550",3
"551",3
"552",19
"553",10
"554",13
"555",8
"556",18
"557",1
"558",1
"559",14
"560",3
"561",8
"562",8
"563",14
"564",20
"565",16
"566",19
"567",3
"568",3
"569",1
"570",19
"571",13
"572",14
"573",1
"574",21
"575",13
"576",1
"577",3
"578",21
"579",14
"580",7
"581",21
"582",15
"583",5
"584",16
"585",14
"586",9
"587",8
"588",16
"589",4
"590",21
"591",22
"592",17
"593",19
"594",13
"595",8
"596",22
"597",4
"598",18
"599",15
"600",8
"601",17
"602",17
"603",15
"604",9
"605",13
"606",22
"607",6
"608",12
"609",22
"610",1
"611",5
"612",18
"613",14
"614",1
"615",17
"616",13
"617",8
"618",14
"619",21
"620",15
"621",3
"622",7
"623",17
"624",10
"625",8
"626",4
"627",20
"628",2
"629",6
"630",17
"631",20
"632",10
"633",4
"634",14
"635",9
"636",10
"637",17
"638",3
"639",8
"640",1
"641",7
"642",16
"643",10
"644",13
"645",6
"646",14
"647",13
"648",17
"649",4
"650",22
"651",19
"652",15
"653",12
"654",1
"655",19
"656",18
"657",6
"658",14
"659",21
"660",21
"661",15
"662",3
"663",3
"664",4
"665",3
"666",3
"667",14
"668",6
"669",8
"670",15
"671",6
"672",6
"673",1
"674",12
"675",17
"676",2
"677",20
"678",7
"679",2
"680",10
"681",22
"682",18
"683",21
"684",18
"685",5
"686",3
"687",22
"688",1
"689",8
"690",20
"691",15
"692",8
"693",16
"694",3
"695",17
"696",10
"697",7
"698",7
"699",20
"700",9
"701",22
"702",14
"703",9
"704",9
"705",17
"706",21
"707",17
"708",3
"709",19
"710",11
"711",6
"712",3
"713",17
"714",20
"715",3
"716",8
"717",17
"718",3
"719",1
"720",1
"721",8
"722",20
"723",15
"724",20
"725",21
"726",3
"727",8
"728",14
"729",20
"730",21
"731",8
"732",3
"733",21
"734",3
"735",6
"736",14
"737",11
"738",21
"739",21
"740",17
"741",17
"742",5
"743",19
"744",5
"745",21
"746",7
"747",18
"748",6
"749",16
"750",13
"751",9
"752",5
"753",8
"754",13
"755",3
"756",18
"757",3
"758",20
"759",7
"760",3
"761",9
"762",17
"763",3
"764",16
"765",5
"766",13
"767",4
"768",5
"769",22
"770",20
"771",11
"772",13
"773",14
"774",9
"775",14
"776",14
"777",3
"778",19
"779",6
"780",17
"781",6
"782",13
"783",11
"784",5
"785",17
"786",8
"787",6
"788",3
"789",9
"790",8
"791",9
"792",2
"793",17
"794",8
"795",19
"796",8
"797",19
"798",22
"799",19
"800",2
"801",17
"802",6
"803",3
"804",4
"805",19
"806",14
"807",20
"808",19
"809",6
"810",7
"811",8
"812",3
"813",21
"814",10
"815",5
"816",13
"817",1
"818",1
"819",18
"820",8
"821",8
"822",8
"823",2
"824",8
"825",1
"826",8
"827",12
"828",14
"829",7
"830",4
"831",13
"832",5
"833",4
"834",9
"835",22
"836",19
"837",22
"838",7
"839",1
"840",18
"841",1
"842",7
"843",11
"844",3
"845",8
"846",14
"847",17
"848",2
"849",2
"850",3
"851",17
"852",7
"853",10
"854",6
"855",20
"856",7
"857",8
"858",20
"859",18
"860",7
"861",5
"862",8
"863",7
"864",11
"865",14
"866",3
"867",1
"868",14
"869",8
"870",19
"871",20
"872",8
"873",15
"874",9
"875",1
"876",22
"877",14
"878",14
"879",13
"880",3
"881",3
"882",7
"883",16
"884",7
"885",13
"886",3
"887",12
"888",10
"889",6
"890",1
"891",14
"892",8
"893",22
"894",6
"895",15
"896",17
"897",21
"898",6
"899",11
"900",21
"901",22
"902",16
"903",8
"904",2
"905",14
"906",3
"907",11
"908",5
"909",15
"910",13
"911",9
"912",20
"913",8
"914",9
"915",16
"916",14
"917",2
"918",9
"919",7
"920",17
"921",20
"922",17
"923",8
"924",8
"925",13
"926",3
"927",10
"928",14
"929",16
"930",3
"931",21
"932",17
"933",1
"934",2
"935",8
"936",4
"937",7
"938",21
"939",12
"940",15
"941",17
"942",2
"943",19
"944",7
"945",14
"946",16
"947",1
"948",3
"949",4
"950",9
"951",17
"952",22
"953",7
"954",4
"955",14
"956",14
"957",1
"958",20
"959",19
"960",12
"961",2
"962",20
"963",3
"964",20
"965",7
"966",1
"967",15
"968",4
"969",21
"970",1
"971",4
"972",9
"973",10
"974",14
"975",1
"976",13
"977",11
"978",9
"979",5
"980",14
"981",8
"982",7
"983",5
"984",3
"985",19
"986",6
"987",13
"988",3
"989",20
"990",17
"991",8
"992",5
"993",6
"994",19
"995",19
"996",13
"997",6
"998",10
"999",10
"1000",22
"1001",3
"1002",13
"1003",3
"1004",9
"1005",8
"1006",20
"1007",17
"1008",8
"1009",4
"1010",1
"1011",7
"1012",1
"1013",16
"1014",12
"1015",7
"1016",9
"1017",10
"1018",10
"1019",18
"1020",9
"1021",14
"1022",16
"1023",8
"1024",1
"1025",9
"1026",3
"1027",9
"1028",13
"1029",3
"1030",3
"1031",14
"1032",6
"1033",21
"1034",3
"1035",1
"1036",20
"1037",11
"1038",7
"1039",5
"1040",20
"1041",1
"1042",1
"1043",5
"1044",17
"1045",4
"1046",2
"1047",21
"1048",13
"1049",5
"1050",4
"1051",10
"1052",4
"1053",12
"1054",9
"1055",8
"1056",19
"1057",6
"1058",1
"1059",20
"1060",8
"1061",5
"1062",1
"1063",12
"1064",3
"1065",17
"1066",22
"1067",4
"1068",20
"1069",22
"1070",1
"1071",10
"1072",18
"1073",4
"1074",2
"1075",6
"1076",14
"1077",21
"1078",6
"1079",1
"1080",7
"1081",3
"1082",14
"1083",13
"1084",8
"1085",6
"1086",12
"1087",14
"1088",9
"1089",11
"1090",2
"1091",9
"1092",11
"1093",7
"1094",11
"1095",3
"1096",3
"1097",3
"1098",21
"1099",22
"1100",3
"1101",9
"1102",13
"1103",21
"1104",21
"1105",20
"1106",13
"1107",5
"1108",12
"1109",20
"1110",9
"1111",20
"1112",2
"1113",8
"1114",18
"1115",2
"1116",13
"1117",1
"1118",22
"1119",10
"1120",4
"1121",11
"1122",19
"1123",9
"1124",19
"1125",9
"1126",2
"1127",2
"1128",13
"1129",21
"1130",6
"1131",3
"1132",21
"1133",14
"1134",20
"1135",18
"1136",4
"1137",13
"1138",2
"1139",3
"1140",3
"1141",17
"1142",8
"1143",3
"1144",21
"1145",6
"1146",22
"1147",4
"1148",3
"1149",2
"1150",12
"1151",22
"1152",12
"1153",14
"1154",9
"1155",6
"1156",17
"1157",20
"1158",4
"1159",12
"1160",2
"1161",6
"1162",2
"1163",1
"1164",2
"1165",8
"1166",17
"1167",13
"1168",6
"1169",4
"1170",14
"1171",2
"1172",3
"1173",14
"1174",20
"1175",14
"1176",13
"1177",21
"1178",17
"1179",6
"1180",20
"1181",1
"1182",2
"1183",9
"1184",8
"1185",18
"1186",12
"1187",11
"1188",21
"1189",22
"1190",20
"1191",10
"1192",2
"1193",17
"1194",7
"1195",19
"1196",17
"1197",6
"1198",8
"1199",4
"1200",1
"1201",1
"1202",8
"1203",10
"1204",14
"1205",21
"1206",20
"1207",17
"1208",3
"1209",20
"1210",10
"1211",17
"1212",3
"1213",13
"1214",9
"1215",5
"1216",21
"1217",19
"1218",19
"1219",3
"1220",4
"1221",18
"1222",11
"1223",22
"1224",13
"1225",19
"1226",21
"1227",3
"1228",9
"1229",17
"1230",16
"1231",7
"1232",7
"1233",13
"1234",22
"1235",8
"1236",1
"1237",6
"1238",9
"1239",3
"1240",21
"1241",5
"1242",1
"1243",21
"1244",3
"1245",3
"1246",12
"1247",1
"1248",1
"1249",19
"1250",19
"1251",11
"1252",8
"1253",22
"1254",8
"1255",11
"1256",19
"1257",20
"1258",11
"1259",2
"1260",8
"1261",2
"1262",3
"1263",4
"1264",10
"1265",6
"1266",8
"1267",9
"1268",3
"1269",22
"1270",9
"1271",3
"1272",5
"1273",2
"1274",1
"1275",8
"1276",17
"1277",6
"1278",14
"1279",20
"1280",19
"1281",9
"1282",7
"1283",9
"1284",20
"1285",19
"1286",15
"1287",13
"1288",5
"1289",1
"1290",4
"1291",2
"1292",3
"1293",4
"1294",12
"1295",12
"1296",6
"1297",10
"1298",4
"1299",15
"1300",6
"1301",4
"1302",14
"1303",13
"1304",8
"1305",10
"1306",20
"1307",2
"1308",2
"1309",7
"1310",22
"1311",5
"1312",5
"1313",17
"1314",2
"1315",8
"1316",17
"1317",14
"1318",8
"1319",8
"1320",2
"1321",3
"1322",1
"1323",7
"1324",8
"1325",7
"1326",15
"1327",19
"1328",19
"1329",16
"1330",15
"1331",3
"1332",2
"1333",2
"1334",21
"1335",7
"1336",11
"1337",17
"1338",3
"1339",6
"1340",17
"1341",21
"1342",10
"1343",21
"1344",6
"1345",20
"1346",11
"1347",14
"1348",8
"1349",4
"1350",16
"1351",8
"1352",21
"1353",5
"1354",13
"1355",3
"1356",4
"1357",9
"1358",14
"1359",16
"1360",3
"1361",14
"1362",19
"1363",1
"1364",3
"1365",14
"1366",6
"1367",10
"1368",22
"1369",4
"1370",3
"1371",19
"1372",2
"1373",11
"1374",22
"1375",9
"1376",2
"1377",20
"1378",17
"1379",1
"1380",19
"1381",14
"1382",2
"1383",18
"1384",19
"1385",6
"1386",4
"1387",12
"1388",17
"1389",3
"1390",13
"1391",9
"1392",11
"1393",10
"1394",6
"1395",13
"1396",6
"1397",1
"1398",14
"1399",21
"1400",22
"1401",14
"1402",7
"1403",5
"1404",19
"1405",20
"1406",7
"1407",17
"1408",22
"1409",2
"1410",6
"1411",5
"1412",7
"1413",15
"1414",7
"1415",13
"1416",17
"1417",21
"1418",8
"1419",22
"1420",6
"1421",16
"1422",13
"1423",12
"1424",21
"1425",14
"1426",17
"1427",13
"1428",18
"1429",8
"1430",8
"1431",5
"1432",5
"1433",20
"1434",4
"1435",19
"1436",19
"1437",19
"1438",19
"1439",1
"1440",21
"1441",20
"1442",16
"1443",9
"1444",1
"1445",2
"1446",7
"1447",2
"1448",18
"1449",14
"1450",18
"1451",17
"1452",3
"1453",4
"1454",12
"1455",14
"1456",10
"1457",17
"1458",6
"1459",20
"1460",14
"1461",17
"1462",8
"1463",22
"1464",18
"1465",6
"1466",9
"1467",17
"1468",22
"1469",22
"1470",14
"1471",22
"1472",14
"1473",8
"1474",11
"1475",20
"1476",6
"1477",10
"1478",14
"1479",10
"1480",3
"1481",16
"1482",17
"1483",19
"1484",6
"1485",21
"1486",6
"1487",2
"1488",8
"1489",13
"1490",3
"1491",3
"1492",15
"1493",13
"1494",9
"1495",14
"1496",14
"1497",11
"1498",14
"1499",14
"1500",7
"1501",1
"1502",19
"1503",22
"1504",21
"1505",7
"1506",5
"1507",6
"1508",21
"1509",3
"1510",3
"1511",8
"1512",16
"1513",12
"1514",6
"1515",3
"1516",1
"1517",14
"1518",15
"1519",21
"1520",6
"1521",10
"1522",1
"1523",10
"1524",20
"1525",15
"1526",18
"1527",9
"1528",17
"1529",16
"1530",4
"1531",6
"1532",15
"1533",8
"1534",20
"1535",14
"1536",1
"1537",21
"1538",19
"1539",3
"1540",14
"1541",1
"1542",12
"1543",2
"1544",7
"1545",21
"1546",13
"1547",15
"1548",7
"1549",14
"1550",13
"1551",19
"1552",22
"1553",19
"1554",15
"1555",5
"1556",8
"1557",3
"1558",13
"1559",15
"1560",6
"1561",16
"1562",18
"1563",5
"1564",12
"1565",1
"1566",15
"1567",10
"1568",18
"1569",4
"1570",6
"1571",13
"1572",20
"1573",20
"1574",14
"1575",12
"1576",17
"1577",9
"1578",3
"1579",18
"1580",2
"1581",14
"1582",8
"1583",14
"1584",21
"1585",3
"1586",20
"1587",1
"1588",7
"1589",3
"1590",9
"1591",6
"1592",20
"1593",20
"1594",8
"1595",6
"1596",7
"1597",13
"1598",17
"1599",3
"1600",14
"1601",13
"1602",20
"1603",6
"1604",8
"1605",8
"1606",12
"1607",10
"1608",4
"1609",18
"1610",8
"1611",8
"1612",17
"1613",18
"1614",2
"1615",16
"1616",1
"1617",14
"1618",16
"1619",20
"1620",6
"1621",19
"1622",1
"1623",6
"1624",5
"1625",22
"1626",22
"1627",3
"1628",3
"1629",17
"1630",7
"1631",15
"1632",8
"1633",1
"1634",17
"1635",3
"1636",8
"1637",2
"1638",8
"1639",6
"1640",14
"1641",10
"1642",13
"1643",17
"1644",19
"1645",1
"1646",10
"1647",19
"1648",18
"1649",3
"1650",19
"1651",19
"1652",19
"1653",3
"1654",13
"1655",17
"1656",20
"1657",3
"1658",9
"1659",17
"1660",10
"1661",13
"1662",11
"1663",18
"1664",17
"1665",6
"1666",1
"1667",8
"1668",18
"1669",9
"1670",17
"1671",3
"1672",4
"1673",8
"1674",17
"1675",4
"1676",3
"1677",4
"1678",14
"1679",8
"1680",9
"1681",1
"1682",6
"1683",18
"1684",8
"1685",3
"1686",1
"1687",3
"1688",8
"1689",4
"1690",12
"1691",4
"1692",20
"1693",16
"1694",13
"1695",17
"1696",13
"1697",3
"1698",21
"1699",14
"1700",3
"1701",15
"1702",6
"1703",3
"1704",3
"1705",9
"1706",6
"1707",9
"1708",21
"1709",16
"1710",8
"1711",3
"1712",3
"1713",14
"1714",17
"1715",6
"1716",20
"1717",3
"1718",15
"1719",3
"1720",4
"1721",14
"1722",19
"1723",3
"1724",3
"1725",12
"1726",2
"1727",15
"1728",5
"1729",22
"1730",21
"1731",3
"1732",14
"1733",3
"1734",19
"1735",10
"1736",19
"1737",3
"1738",17
"1739",13
"1740",21
"1741",1
"1742",13
"1743",14
"1744",22
"1745",17
"1746",14
"1747",7
"1748",18
"1749",20
"1750",11
"1751",18
"1752",1
"1753",22
"1754",7
"1755",2
"1756",22
"1757",8
"1758",16
"1759",17
"1760",11
"1761",13
"1762",14
"1763",3
"1764",14
"1765",1
"1766",17
"1767",9
"1768",12
"1769",13
"1770",8
"1771",1
"1772",9
"1773",17
"1774",4
"1775",1
"1776",20
"1777",8
"1778",18
"1779",1
"1780",17
"1781",6
"1782",10
"1783",12
"1784",10
"1785",17
"1786",1
"1787",8
"1788",10
"1789",16
"1790",4
"1791",17
"1792",14
"1793",20
"1794",19
"1795",14
"1796",6
"1797",22
"1798",19
"1799",12
"1800",14
"1801",22
"1802",17
"1803",14
"1804",10
"1805",10
"1806",10
"1807",7
"1808",17
"1809",20
"1810",5
"1811",10
"1812",1
"1813",10
"1814",18
"1815",10
"1816",1
"1817",7
"1818",11
"1819",22
"1820",17
"1821",17
"1822",3
"1823",18
"1824",6
"1825",7
"1826",17
"1827",3
"1828",19
"1829",12
"1830",4
"1831",21
"1832",19
"1833",13
"1834",13
"1835",15
"1836",10
"1837",6
"1838",13
"1839",21
"1840",1
"1841",14
"1842",12
"1843",14
"1844",15
"1845",9
"1846",1
"1847",9
"1848",9
"1849",13
"1850",3
"1851",1
"1852",16
"1853",19
"1854",5
"1855",19
"1856",8
"1857",18
"1858",20
"1859",1
"1860",19
"1861",5
"1862",17
"1863",13
"1864",5
"1865",8
"1866",13
"1867",18
"1868",12
"1869",22
"1870",3
"1871",8
"1872",14
"1873",3
"1874",15
"1875",20
"1876",3
"1877",3
"1878",16
"1879",20
"1880",21
"1881",1
"1882",12
"1883",21
"1884",2
"1885",6
"1886",9
"1887",15
"1888",21
"1889",17
"1890",18
"1891",5
"1892",9
"1893",8
"1894",19
"1895",13
"1896",17
"1897",14
"1898",21
"1899",3
"1900",18
"1901",10
"1902",10
"1903",7
"1904",17
"1905",2
"1906",1
"1907",19
"1908",2
"1909",15
"1910",4
"1911",13
"1912",15
"1913",12
"1914",1
"1915",13
"1916",8
"1917",9
"1918",6
"1919",14
"1920",5
"1921",19
"1922",1
"1923",17
"1924",22
"1925",1
"1926",3
"1927",6
"1928",2
"1929",14
"1930",3
"1931",13
"1932",8
"1933",10
"1934",14
"1935",8
"1936",7
"1937",3
"1938",3
"1939",21
"1940",21
"1941",9
"1942",3
"1943",7
"1944",2
"1945",22
"1946",9
"1947",3
"1948",21
"1949",3
"1950",22
"1951",3
"1952",13
"1953",6
"1954",5
"1955",6
"1956",7
"1957",14
"1958",21
"1959",3
"1960",18
"1961",7
"1962",22
"1963",17
"1964",3
"1965",2
"1966",4
"1967",9
"1968",1
"1969",20
"1970",16
"1971",8
"1972",14
"1973",14
"1974",20
"1975",5
"1976",9
"1977",4
"1978",3
"1979",6
"1980",18
"1981",3
"1982",19
"1983",13
"1984",9
"1985",19
"1986",8
"1987",8
"1988",19
"1989",1
"1990",3
"1991",14
"1992",11
"1993",14
"1994",19
"1995",3
"1996",13
"1997",17
"1998",17
"1999",10
"2000",8
"2001",1
"2002",9
"2003",17
"2004",5
"2005",11
"2006",19
"2007",2
"2008",4
"2009",18
"2010",10
"2011",14
"2012",14
"2013",21
"2014",20
"2015",5
"2016",8
"2017",6
"2018",1
"2019",18
"2020",14
"2021",17
"2022",14
"2023",4
"2024",4
"2025",8
"2026",16
"2027",13
"2028",4
"2029",19
"2030",22
"2031",3
"2032",13
"2033",16
"2034",7
"2035",20
"2036",6
"2037",4
"2038",21
"2039",6
"2040",1
"2041",20
"2042",19
"2043",15
"2044",14
"2045",15
"2046",15
"2047",6
"2048",19
"2049",1
"2050",13
"2051",16
"2052",8
"2053",19
"2054",18
"2055",17
"2056",2
"2057",3
"2058",17
"2059",8
"2060",16
"2061",1
"2062",10
"2063",9
"2064",4
"2065",7
"2066",16
"2067",14
"2068",6
"2069",14
"2070",8
"2071",16
"2072",8
"2073",2
"2074",14
"2075",6
"2076",19
"2077",12
"2078",19
"2079",19
"2080",7
"2081",9
"2082",14
"2083",6
"2084",17
"2085",1
"2086",13
"2087",4
"2088",21
"2089",9
"2090",17
"2091",22
"2092",19
"2093",6
"2094",4
"2095",17
"2096",6
"2097",20
"2098",14
"2099",2
"2100",13
"2101",21
"2102",10
"2103",19
"2104",7
"2105",4
"2106",19
"2107",18
"2108",17
"2109",3
"2110",8
"2111",8
"2112",18
"2113",17
"2114",5
"2115",8
"2116",7
"2117",16
"2118",5
"2119",13
"2120",1
"2121",17
"2122",9
"2123",12
"2124",10
"2125",13
"2126",11
"2127",21
"2128",1
"2129",17
"2130",6
"2131",19
"2132",18
"2133",19
"2134",3
"2135",4
"2136",9
"2137",8
"2138",19
"2139",15
"2140",18
"2141",3
"2142",13
"2143",19
"2144",14
"2145",17
"2146",3
"2147",17
"2148",6
"2149",22
"2150",1
"2151",15
"2152",6
"2153",20
"2154",19
"2155",13
"2156",1
"2157",3
"2158",17
"2159",3
"2160",14
"2161",1
"2162",16
"2163",7
"2164",7
"2165",2
"2166",18
"2167",19
"2168",21
"2169",13
"2170",3
"2171",8
"2172",7
"2173",17
"2174",7
"2175",9
"2176",20
"2177",6
"2178",17
"2179",21
"2180",19
"2181",9
"2182",16
"2183",2
"2184",8
"2185",9
"2186",3
"2187",8
"2188",13
"2189",20
"2190",16
"2191",14
"2192",17
"2193",22
"2194",19
"2195",10
"2196",10
"2197",8
"2198",14
"2199",17
"2200",16
"2201",9
"2202",3
"2203",7
"2204",19
"2205",16
"2206",14
"2207",4
"2208",19
"2209",8
"2210",2
"2211",6
"2212",13
"2213",19
"2214",20
"2215",16
"2216",17
"2217",8
"2218",1
"2219",20
"2220",14
"2221",12
"2222",7
"2223",6
"2224",4
"2225",15
"2226",13
"2227",1
"2228",9
"2229",18
"2230",3
"2231",1
"2232",14
"2233",7
"2234",21
"2235",18
"2236",1
"2237",4
"2238",3
"2239",6
"2240",13
"2241",8
"2242",19
"2243",20
"2244",3
"2245",9
"2246",17
"2247",20
"2248",8
"2249",19
"2250",17
"2251",14
"2252",10
"2253",17
"2254",6
"2255",16
"2256",14
"2257",1
"2258",20
"2259",9
"2260",7
"2261",18
"2262",10
"2263",16
"2264",8
"2265",10
"2266",12
"2267",12
"2268",8
"2269",14
"2270",18
"2271",8
"2272",8
"2273",6
"2274",9
"2275",5
"2276",20
"2277",3
"2278",4
"2279",14
"2280",5
"2281",9
"2282",8
"2283",7
"2284",2
"2285",13
"2286",1
"2287",17
"2288",14
"2289",1
"2290",22
"2291",15
"2292",4
"2293",14
"2294",7
"2295",10
"2296",17
"2297",12
"2298",13
"2299",10
"2300",21
"2301",6
"2302",17
"2303",6
"2304",8
"2305",14
"2306",5
"2307",13
"2308",4
"2309",15
"2310",9
"2311",8
"2312",6
"2313",3
"2314",11
"2315",20
"2316",3
"2317",12
"2318",17
"2319",8
"2320",1
"2321",13
"2322",9
"2323",1
"2324",14
"2325",14
"2326",21
"2327",8
"2328",10
"2329",4
"2330",8
"2331",17
"2332",3
"2333",19
"2334",8
"2335",12
"2336",10
"2337",17
"2338",20
"2339",16
"2340",3
"2341",13
"2342",10
"2343",8
"2344",2
"2345",13
"2346",14
"2347",18
"2348",9
"2349",14
"2350",6
"2351",2
"2352",1
"2353",7
"2354",22
"2355",7
"2356",17
"2357",6
"2358",10
"2359",10
"2360",8
"2361",21
"2362",9
"2363",14
"2364",13
"2365",3
"2366",1
"2367",7
"2368",5
"2369",21
"2370",2
"2371",2
"2372",10
"2373",14
"2374",22
"2375",7
"2376",19
"2377",13
"2378",7
"2379",14
"2380",14
"2381",17
"2382",12
"2383",8
"2384",2
"2385",13
"2386",4
"2387",17
"2388",14
"2389",9
"2390",18
"2391",2
"2392",13
"2393",14
"2394",17
"2395",11
"2396",13
"2397",7
"2398",11
"2399",22
"2400",20
"2401",1
"2402",6
"2403",4
"2404",10
"2405",3
"2406",2
"2407",19
"2408",10
"2409",6
"2410",18
"2411",10
"2412",3
"2413",19
"2414",13
"2415",4
"2416",5
"2417",9
"2418",3
"2419",10
"2420",17
"2421",1
"2422",3
"2423",8
"2424",4
"2425",6
"2426",9
"2427",17
"2428",14
"2429",17
"2430",14
"2431",1
"2432",3
"2433",13
"2434",17
"2435",12
"2436",4
"2437",14
"2438",13
"2439",7
"2440",20
"2441",21
"2442",19
"2443",1
"2444",6
"2445",20
"2446",11
"2447",14
"2448",7
"2449",5
"2450",1
"2451",19
"2452",22
"2453",19
"2454",18
"2455",3
"2456",4
"2457",9
"2458",16
"2459",3
"2460",22
"2461",1
"2462",7
"2463",4
"2464",7
"2465",16
"2466",4
"2467",17
"2468",2
"2469",14
"2470",21
"2471",14
"2472",9
"2473",6
"2474",20
"2475",9
"2476",1
"2477",2
"2478",18
"2479",13
"2480",6
"2481",13
"2482",17
"2483",20
"2484",17
"2485",11
"2486",3
"2487",17
"2488",17
"2489",11
"2490",17
"2491",3
"2492",9
"2493",11
"2494",14
"2495",9
"2496",3
"2497",16
"2498",3
