"","x"
"1660",10
"1661",10
"1662",13
"1663",7
"1664",7
"1665",6
"1666",3
"1667",8
"1668",21
"1669",2
"1670",17
"1671",3
"1672",4
"1673",5
"1674",16
"1675",3
"1676",13
"1677",4
"1678",14
"1679",9
"1680",9
"1681",7
"1682",6
"1683",18
"1684",8
"1685",3
"1686",1
"1687",3
"1688",7
"1689",13
"1690",4
"1691",13
"1692",20
"1693",1
"1694",13
"1695",16
"1696",13
"1697",10
"1698",13
"1699",20
"1700",16
"1701",14
"1702",4
"1703",1
"1704",3
"1705",9
"1706",13
"1707",9
"1708",19
"1709",16
"1710",8
"1711",4
"1712",11
"1713",14
"1714",17
"1715",22
"1716",20
"1717",3
"1718",15
"1719",19
"1720",22
"1721",14
"1722",22
"1723",22
"1724",22
"1725",12
"1726",2
"1727",1
"1728",21
"1729",22
"1730",21
"1731",10
"1732",14
"1733",22
"1734",10
"1735",1
"1736",17
"1737",10
"1738",17
"1739",11
"1740",4
"1741",3
"1742",13
"1743",5
"1744",22
"1745",5
"1746",14
"1747",17
"1748",1
"1749",15
"1750",11
"1751",8
"1752",15
"1753",19
"1754",5
"1755",8
"1756",22
"1757",14
"1758",16
"1759",20
"1760",11
"1761",13
"1762",5
"1763",22
"1764",5
"1765",1
"1766",20
"1767",11
"1768",21
"1769",10
"1770",1
"1771",19
"1772",11
"1773",17
"1774",13
"1775",13
"1776",20
"1777",8
"1778",5
"1779",22
"1780",18
"1781",1
"1782",1
"1783",22
"1784",12
"1785",18
"1786",1
"1787",9
"1788",11
"1789",16
"1790",4
"1791",8
"1792",14
"1793",20
"1794",19
"1795",15
"1796",6
"1797",16
"1798",19
"1799",11
"1800",5
"1801",20
"1802",17
"1803",18
"1804",13
"1805",12
"1806",6
"1807",10
"1808",18
"1809",14
"1810",5
"1811",13
"1812",13
"1813",13
"1814",18
"1815",10
"1816",3
"1817",10
"1818",11
"1819",13
"1820",16
"1821",8
"1822",16
"1823",20
"1824",6
"1825",17
"1826",19
"1827",11
"1828",19
"1829",15
"1830",3
"1831",15
"1832",9
"1833",12
"1834",1
"1835",5
"1836",10
"1837",22
"1838",21
"1839",21
"1840",1
"1841",17
"1842",12
"1843",15
"1844",16
"1845",2
"1846",1
"1847",9
"1848",2
"1849",13
"1850",11
"1851",4
"1852",3
"1853",1
"1854",5
"1855",7
"1856",5
"1857",18
"1858",20
"1859",12
"1860",17
"1861",5
"1862",16
"1863",21
"1864",14
"1865",5
"1866",21
"1867",18
"1868",5
"1869",19
"1870",13
"1871",8
"1872",14
"1873",1
"1874",15
"1875",21
"1876",13
"1877",12
"1878",6
"1879",21
"1880",19
"1881",1
"1882",11
"1883",15
"1884",8
"1885",6
"1886",9
"1887",15
"1888",19
"1889",7
"1890",17
"1891",5
"1892",9
"1893",7
"1894",15
"1895",12
"1896",7
"1897",18
"1898",18
"1899",3
"1900",17
"1901",12
"1902",10
"1903",16
"1904",16
"1905",2
"1906",20
"1907",17
"1908",2
"1909",15
"1910",13
"1911",12
"1912",5
"1913",11
"1914",22
"1915",21
"1916",8
"1917",9
"1918",6
"1919",20
"1920",15
"1921",22
"1922",1
"1923",18
"1924",11
"1925",6
"1926",12
"1927",22
"1928",9
"1929",15
"1930",16
"1931",13
"1932",8
"1933",1
"1934",14
"1935",9
"1936",5
"1937",6
"1938",4
"1939",15
"1940",13
"1941",8
"1942",3
"1943",8
"1944",2
"1945",17
"1946",9
"1947",11
"1948",14
"1949",10
"1950",10
"1951",12
"1952",13
"1953",20
"1954",21
"1955",10
"1956",7
"1957",20
"1958",21
"1959",16
"1960",17
"1961",20
"1962",7
"1963",21
"1964",13
"1965",2
"1966",13
"1967",9
"1968",10
"1969",21
"1970",22
"1971",8
"1972",14
"1973",15
"1974",21
"1975",17
"1976",9
"1977",4
"1978",10
"1979",20
"1980",20
"1981",3
"1982",7
"1983",21
"1984",9
"1985",19
"1986",8
"1987",8
"1988",7
"1989",1
"1990",12
"1991",14
"1992",22
"1993",14
"1994",15
"1995",4
"1996",6
"1997",7
"1998",18
"1999",4
"2000",9
"2001",13
"2002",9
"2003",17
"2004",5
"2005",4
"2006",19
"2007",7
"2008",10
"2009",17
"2010",4
"2011",18
"2012",20
"2013",22
"2014",20
"2015",5
"2016",8
"2017",12
"2018",12
"2019",1
"2020",14
"2021",17
"2022",21
"2023",11
"2024",4
"2025",8
"2026",16
"2027",13
"2028",4
"2029",3
"2030",21
"2031",11
"2032",14
"2033",3
"2034",17
"2035",20
"2036",6
"2037",12
"2038",21
"2039",6
"2040",1
"2041",19
"2042",10
"2043",14
"2044",14
"2045",20
"2046",10
"2047",11
"2048",22
"2049",6
"2050",6
"2051",16
"2052",8
"2053",21
"2054",19
"2055",8
"2056",9
"2057",3
"2058",17
"2059",2
"2060",16
"2061",1
"2062",10
"2063",2
"2064",1
"2065",4
"2066",3
"2067",14
"2068",6
"2069",20
"2070",8
"2071",16
"2072",20
"2073",9
"2074",15
"2075",6
"2076",7
"2077",4
"2078",3
"2079",19
"2080",7
"2081",9
"2082",14
"2083",19
"2084",18
"2085",1
"2086",4
"2087",11
"2088",21
"2089",9
"2090",17
"2091",22
"2092",7
"2093",22
"2094",11
"2095",17
"2096",21
"2097",7
"2098",5
"2099",9
"2100",18
"2101",21
"2102",13
"2103",3
"2104",19
"2105",13
"2106",21
"2107",7
"2108",5
"2109",12
"2110",8
"2111",8
"2112",7
"2113",17
"2114",3
"2115",8
"2116",7
"2117",6
"2118",5
"2119",14
"2120",12
"2121",18
"2122",9
"2123",12
"2124",4
"2125",4
"2126",13
"2127",7
"2128",10
"2129",5
"2130",11
"2131",1
"2132",18
"2133",21
"2134",12
"2135",12
"2136",20
"2137",8
"2138",22
"2139",7
"2140",18
"2141",12
"2142",10
"2143",5
"2144",14
"2145",17
"2146",1
"2147",18
"2148",6
"2149",1
"2150",1
"2151",15
"2152",22
"2153",7
"2154",15
"2155",13
"2156",10
"2157",22
"2158",7
"2159",16
"2160",1
"2161",1
"2162",1
"2163",7
"2164",16
"2165",9
"2166",21
"2167",14
"2168",14
"2169",13
"2170",12
"2171",8
"2172",7
"2173",18
"2174",7
"2175",2
"2176",7
"2177",6
"2178",17
"2179",2
"2180",15
"2181",20
"2182",18
"2183",2
"2184",9
"2185",9
"2186",3
"2187",17
"2188",11
"2189",1
"2190",16
"2191",14
"2192",3
"2193",22
"2194",14
"2195",1
"2196",1
"2197",7
"2198",3
"2199",8
"2200",22
"2201",2
"2202",6
"2203",7
"2204",19
"2205",1
"2206",14
"2207",4
"2208",19
"2209",8
"2210",9
"2211",22
"2212",10
"2213",19
"2214",20
"2215",22
"2216",16
"2217",8
"2218",1
"2219",5
"2220",17
"2221",12
"2222",17
"2223",11
"2224",4
"2225",15
"2226",3
"2227",10
"2228",9
"2229",17
"2230",12
"2231",1
"2232",14
"2233",5
"2234",3
"2235",16
"2236",1
"2237",4
"2238",10
"2239",6
"2240",10
"2241",2
"2242",7
"2243",21
"2244",22
"2245",7
"2246",18
"2247",20
"2248",21
"2249",21
"2250",17
"2251",14
"2252",3
"2253",21
"2254",22
"2255",1
"2256",14
"2257",3
"2258",17
"2259",2
"2260",16
"2261",7
"2262",11
"2263",6
"2264",5
"2265",11
"2266",14
"2267",12
"2268",9
"2269",14
"2270",18
"2271",21
"2272",8
"2273",10
"2274",9
"2275",5
"2276",19
"2277",22
"2278",6
"2279",14
"2280",14
"2281",10
"2282",8
"2283",5
"2284",2
"2285",13
"2286",12
"2287",17
"2288",14
"2289",1
"2290",21
"2291",14
"2292",4
"2293",14
"2294",7
"2295",11
"2296",21
"2297",14
"2298",13
"2299",11
"2300",21
"2301",10
"2302",17
"2303",6
"2304",19
"2305",17
"2306",5
"2307",13
"2308",3
"2309",5
"2310",9
"2311",8
"2312",6
"2313",11
"2314",11
"2315",20
"2316",22
"2317",21
"2318",2
"2319",17
"2320",1
"2321",11
"2322",2
"2323",6
"2324",5
"2325",14
"2326",21
"2327",9
"2328",4
"2329",13
"2330",8
"2331",7
"2332",22
"2333",10
"2334",8
"2335",22
"2336",10
"2337",1
"2338",20
"2339",16
"2340",16
"2341",10
"2342",10
"2343",8
"2344",2
"2345",10
"2346",14
"2347",18
"2348",9
"2349",15
"2350",12
"2351",2
"2352",1
"2353",20
"2354",4
"2355",7
"2356",16
"2357",6
"2358",4
"2359",10
"2360",8
"2361",18
"2362",21
"2363",15
"2364",10
"2365",21
"2366",1
"2367",22
"2368",15
"2369",10
"2370",2
"2371",9
"2372",1
"2373",15
"2374",9
"2375",19
"2376",7
"2377",1
"2378",7
"2379",10
"2380",22
"2381",16
"2382",13
"2383",2
"2384",2
"2385",7
"2386",10
"2387",7
"2388",14
"2389",2
"2390",18
"2391",2
"2392",13
"2393",14
"2394",18
"2395",11
"2396",22
"2397",21
"2398",4
"2399",3
"2400",20
"2401",16
"2402",20
"2403",1
"2404",10
"2405",22
"2406",8
"2407",15
"2408",1
"2409",1
"2410",19
"2411",10
"2412",13
"2413",19
"2414",22
"2415",16
"2416",5
"2417",9
"2418",3
"2419",6
"2420",21
"2421",4
"2422",12
"2423",18
"2424",4
"2425",22
"2426",2
"2427",17
"2428",14
"2429",5
"2430",19
"2431",10
"2432",3
"2433",13
"2434",18
"2435",12
"2436",11
"2437",21
"2438",1
"2439",1
"2440",20
"2441",21
"2442",22
"2443",1
"2444",6
"2445",13
"2446",11
"2447",15
"2448",17
"2449",8
"2450",16
"2451",22
"2452",22
"2453",7
"2454",15
"2455",10
"2456",13
"2457",9
"2458",16
"2459",10
"2460",11
"2461",16
"2462",18
"2463",1
"2464",7
"2465",16
"2466",4
"2467",16
"2468",2
"2469",14
"2470",19
"2471",13
"2472",9
"2473",2
"2474",10
"2475",9
"2476",22
"2477",2
"2478",21
"2479",11
"2480",19
"2481",13
"2482",17
"2483",20
"2484",5
"2485",22
"2486",3
"2487",21
"2488",17
"2489",12
"2490",20
"2491",10
"2492",2
"2493",10
"2494",14
"2495",2
"2496",10
"2497",21
"2498",16
